"Raise your hand if you are an Indonesian studying overseas!
Show the world how Wonderful you are. [LIKE] ",
"Good morning! Did you know that Seoul has a number of affordable and intriguingly decorated boutique hotels? They are great for a New Year's Eve party in the city, or if you are just craving a unique stay without breaking your budget. From whirlpool baths looking out on city lights to Eskimo-themed rooms, there is something for everyone! ^^Major Boutique Hotels in Seoul",
"When it's pouring outside, there's nothing like a bowl of Beef Mami to fill you up. Made with beef brisket and egg noodles, this soup makes rainy days all better. Photo from melyskitchen.blogspot.com ",
Victoria Harbour is the spectacular setting for the dragon boat races. http://bit.ly/L3II0L,
Dodola Island is one of the most interesting tourist attractions around Morotai Island,
"Please enjoy Japan’s beautiful scenery with colorful flowers.
In some region, narcissus is already blooming in January. 
For those who love flowers, let's check the 2016 Desktop Calendar “Japan in Bloom”. http://www.jnto.go.jp/eng/wallpaper/2016/index.html
?
Which flowers do you like best? ",
"Where is it? 
El Nido, Palawan

What is it? 
El Nido, Palawan has one of the most diverse and highly protected ecosystems in the country. It is known for its unique flora and fauna, and towering geological limestone formations.

How to get there: 
Fly from Manila to El Nido.

Or fly from Manila to Puerto Princesa, then take a bus to El Nido.

Fun Fact: 
El Nido has 50 white sand beaches for you to choose from, and 813 species of fish for you to meet.

Photo by/Caption by: 
Miguel Teotico/Rachel Teotico ",
"One Asia Dream Concert, the official closing ceremony for the Busan One Asia Festival (BOF) will be held on October 23! If you're here on your #VisitKorea trip now, don't miss out this chance to see top idols including EXO-UNIT, TWICE, AOA, BTS, ???(SHINee), GOT7, ???? G-Friend. INFINITE and more! Tag your friends, spread the love! <3The closing ceremony for Busan One Asia Festival (BOF) will be held at the Busan Asiad Main Stadium on October 23 (Sunday), 2016!",
"Yes, this is going to impact Singapore and not in a good way.Singapore's TPP dream is no more, after the US pulled out of the pact.

How can this affect the average Singaporean?

https://mustsharenews.com/us-tpp-singapore/",
"October 2016 Correction: We previously had the caption “She recently worked with AVA to create a the Playground Gallery”, however, the correct caption should be ""They recently obtained a pet shop licence from AVA”.

----

Yes, you can actually make an appointment with the Cat Whisperer to see these cuties in person!
 
Located at Centropod is Playground Ragdolls, the brainchild of Jing. We hung out with her for an entire afternoon and found out more about her company and how it started. 
 
To celebrate SMEs which make up a surprising 99 per cent of businesses in Singapore, DBS has partnered us to put together a special series of videos featuring interesting small & medium businesses. This is part of the 99% SME campaign launched by DBS and Singtel to support SMEs.
 
The campaign culminates with SME Week from 14 - 23rd Oct where you can look forward to close to 900 promotions from the SMEs! Head over to www.99sme.sg/special-deals to find out more. #SupportOurSMEs
 
Address: 80 Changi Road, #02-06 Singapore 419715
Opening hours: Appointment only.
 
Never want to miss a post by us again?? Like TheSmartLocal.com and set Notifications to ""All On""
 
Model: Kimberly Lauren Wong ",
"Enjoy one of China’s greatest love stories, ‘The Dream of the Red Mansion’, as presented by The Hong Kong Ballet. And see what else is happening in Hong Kong over the next fortnight here: http://bit.ly/16wG8ca ",
"Anyone here from Quezon City? You guys are lucky since you can always drop by Maginhawa Street and have something really good to eat. (Oooh, that rhymes!)  Check out this mouth-watering guide on what this Eat Street has to offer.

http://www.traveling-up.com/maginhawa-the-eat-street/Originally posted April 2011, updated February 2014 I feel really fortunate to be living on Maginhawa Street, one of the best go-to places for a food trip around the metro. There's a great range of...",
"Throwback Thursday:
A bus travels down Namsan in 1981

#TBT photos from the previous weeks ? http://on.fb.me/1owveyo ",
"[New] There's A Food Festival Now At GainCity's Giant 11-Storey Electric Mall

From now till Sunday, get down to Gain City and be part of a food festival with ramly burgers, chocolate kebabs and super IG-worthy flowerpot pudding!

http://thesmartlocal.com/read/gaincity-food-2016GAIN CITY's more than just your air-conditioning and household appliances specialist! From now till 11 December, there's a food festival at their megastore waiting for you!",
"In tightly packed Mong Kok, every road leads to a new adventure. Which one will you take? Move your phone to take a good look! ",
"nan[TSL Giveaway!] 10 Signs You Have Become An Inseparable ""Best Friend Couple""

Perhaps you've reached gross comfort levels with him. Or maybe you're horrified at the extensive DOTA terminology you know. Here're 10 signs that prove he's the ultimate 2-in-1 combo in your life.  

To win a Valentine's Day themed bracelet from Nomination Singapore, simply:

1. Like TheSmartLocal.com on Facebook 
2. Like and share this FB post 
3. Comment below and tell us what you plan to do this Valentine's Day! 

Contest will end on 21 January 2016 and winners will be notified by 22 January. Good luck everyone! 

http://thesmartlocal.com/read/boyfriend-bff",
"There’s more to the PH than meets the eye, as British backpacker Will Hatton learned on his recent visit. For instance, did you know there are more activities here than anywhere in Asia? Click on the link to see what else he discovered beyond the golden beaches and friendly smiles! 

http://www.rappler.com/life-and-style/travel/ph-travel/98567-philippines-travel-journey-reflection-stories?utm_content=buffer506d3&utm_medium=social&utm_source=facebook.com&utm_campaign=buffer'The Philippines is indeed golden beaches, swaying palm trees and beaming smiles… but it is so much more than this as well,' writes Will Hatton",
"It’s Samar time! Check out Calbiga Cave, the largest cave system in the Philippines and the 2nd largest in Asia.  Read more about Calbiga Cave and other breathtaking attractions in Samar at http://itsmorefuninthephilippines.com/samar/.

Photo by Joni Bonifacio ",
"[CONTEST] Tell us the meaning of Taman Sari, a beautiful place that was once a royal garden to the Sultanate of Yogyakarta. 

Let us know in the comments below and 5 lucky winners get to walk away with an exclusive backpack! Remember to create the Wish List!

Hint: Check out http://discover.indonesia.travel/ to find the answer!
Contest Ends: 1 November, 23:59 UTC+08

#DiscoverWonderfulIndonesia ",
"Misool Eco Resort, perfect places for diving. Misool is one of the four major islands in the Raja Ampat Islands. ",4.0
"Good morning everyone! How was your weekend? We had a hot weekend, but today it feels like fall with current temperatures of around 17C in Seoul. If you're coming to Korea in the next few weeks, make sure to bring a jacket or sweatshirt with you!*^^* ",
"If you want to have experiences to wear Kimono, eat Japanese food and see old towns in Kanto region, Kawagoe in Saitame pref. is one of the areas. It takes about 30 min. from Ikebukuro, about 60 min. from Shibuya and about 80 min. from Yokohama by train.
 You could enjoy a stroll around Kurazukuri Zone (old storehouse zone) with its traditional atmosphere and architecture.
Rental kimonos are available and on Kawagoe Kimono Day, the 18th of every month, some shops have special services to customers wearing kimono or yukata!  Also, it is famous for sweet potatoes, so there are various types of Japanese-style confection and snacks made with sweet potatoes.
Try them and enjoy Kawagoe!
 
 More details: http://www.jnto.go.jp/eng/location/regional/saitama/kawagoe.html ",
"[New] 7 Things I Learned From An Afternoon At A Car Rental Company

Whether you're renting a car for visiting over the festive season or to surprise a date, here're 10 things you need to know about the car rental company with the cheapest rates in town. 

Urban Motors Car Rental Pte Ltd

http://thesmartlocal.com/read/urban-motorsTaxis will cost a bomb if you need to travel from place to place in any given day. But renting a car for an entire day can actually save you some moolah!",
"[TSL Giveaway!] Studio M Hotel Singapore Staycation - The Designer Hotel That's Instagram Heaven 

Mondays aren't the most fabulous, but we're turning things around by giving away a 2D1N staycation at Studio M Hotel's Loft Room! To stand a chance to win, simply:

Step 1: Like TheSmartLocal.com and Studio M Hotel on Facebook
Step 2: Like and share this post 
Step 3: Comment below and tell us what you like most about Studio M Hotel! 

Content ends 19th October, 2015. May the odds ever be in your favour.

http://thesmartlocal.com/read/studio-mWe spent a night at the incredibly photogenic Studio M Hotel - the first in Singapore to have a loft-inspired concept. Here's how it went.",
"Are you getting hilo-hilo with your plans for Iloilo? Fear not for Choosephilippines.com created this quick guide for places to eat, see and buy pasalubong. Click on the link and share with your travel friends!

http://www.choosephilippines.com/specials/lists/792/pal-iloilo/Here’s a quick fun guide for your Iloilo trip: the Football Capital and the Batchoy Capital of the Philippines prepared by Choose Philippines in partnership with Philippine Airlines.",
Good morning! This weekend is a 3-day weekend because of National Liberation Day (???) on Monday. What are your plans?,
"Please enjoy beautiful Mt. Fuji, the symbol of JAPAN.
No explanation is necessary. This great scenic view makes us happy.

Information about Mt. Fuji Area,
http://www.jnto.go.jp/eng/location/regional/shizuoka/fujisan_shizuoka.html
http://www.jnto.go.jp/eng/location/regional/yamanashi/fuji_yamanashi.html
http://www.jnto.go.jp/eng/indepth/scenic/mtfuji/fuji_02.html ",
"Enjoy an authentic traditional #cultural experience at #Naganeupseong Folk Village, a top attraction in #Suncheon to check off your #KoreaMustGo100 list! From October 14 to 16, various events such as reenactment of traditional wedding, parade, hanbok fashion show, and many hands-on programs are available for all! Like if you wish to #VisitKorea to try this! ? :)Mark your calendars as the Nagan Folk Culture Festival will be held at Naganeupseong Folk Village on October 14-16.",
??????? | Hong Kong Disneyland is celebrating its 10th Anniversary with the ‘Disney in the Stars’ fireworks display and an all-new moving light projection show!,
Updated Restaurant Guide for Muslim Visitors! View it online (http://bit.ly/uaVHm) or get it at one of our tourist information centers (locations: http://bit.ly/iJH5MU ). ^^,
Matukad Island is just one of the small islands in the Caramoan Peninsula. Its fine white sand and limestone cliffs draw a lot of visitors as well as the mysterious story of  the island's lone milkfish (bangus). Photo taken by Peter Capocao,
"Sinseollo, Korea's royal cuisine, is being served at various specialized restaurants this month! -> http://bit.ly/1qQ2q4W ",
"Waterway Point Is The Newest Playground In Punggol 

It is official - residents of Punggol and Sengkang have a town of their own. Here's what to expect at Punggol's newest playground!

Follow Ladyironchef for more stories like this!

http://www.ladyironchef.com/2016/01/waterway-point-punggol/It is official - residents of Punggol and Sengkang have a town of their own. Everything is there now with the opening of Waterway Point. Many of us have been",
Don’t let your tight budget ruin your Hong Kong trip. Make your own itinerary with this interactive planner!,
"A collection of some of the scariest ghost stories that have terrified students in girl schools for years.

If you have your own ghost story from your school, share them in the comments!For maximum effect, please read when you can’t sleep at 2.00am.

https://zula.sg/school-ghost-stories/",
"10 Best 1-for-1 Promotions In Singapore - No App, No Card, No Strings Attached 

Devastation is when you see a major discount, but its anti climatic fine print says ""members only"". Here're 10 gimmick-free deals ANYONE can kope! Free lunch exists.  

#10 is made of high paktor potential. 

http://thesmartlocal.com/read/1-for-1-promotionsIf you're looking for new things to do or food to eat, here's a list of 10 best 1-for-1 promotions, absolutely no strings attached. #6 is super worth it!",
Anyone coming to Korea soon? Don't forget to check out the FREE Oriental Medicine Experience Event at Namsangol Hanok Village. Click here for details!Free Oriental Medicine Experience Event,
"Where is it?
Barracuda Lake, Palawan

What is it?
There are many amazing and unusual dive sites in the Philippines and Barracuda Lake is one of them. It starts with a 10-minute hike up a limestone mountain. Then you’ll be able to enjoy a 33-meter dive to a narrow cave. 

Fun Fact:
The Barracuda Lake is named for its resident barracuda. If you’re lucky, it might become your dive buddy.

Photo by / Headline by:
Jeffrey Bautista  / Brandon Dollente ",
"Update 1: YES THIS IS NOW AVAILABLE IN SINGAPORE
Update 2: NO IT ISN'T THAT GOOD AND IT'S AINT REAL TRUFFLE. BUT IT AIN'T HORRIBLE I GUESS.

You asked for it. You got it.

Credit 987FM. ",
"End your hiking trip with a seafood feast! Stop by the Seafood Street when you’re in Cheung Chau or any seafood restaurant when in Lamma Island, for some freshly cooked seafood. What’s your favorite seafood, by the way? ",
"Green mango or yellow mango? Whatever you prefer, you’ll find the best mangoes in the Philippines.

Photo by Carlos Abaya Santa Maria ",
"7,107 islands and countless amazing things to see and do! This 2015, we celebrate Visit the Philippines Year and we've put together a slew of activities for several destinations to get you covered. Check out the new features in our website and pick a place to get started. Share the fun! 

http://itsmorefuninthephilippines.comBoracay. Manila. Cebu. Let's go! ",
Hi everyone! Please vote on this poll. It is NOT one of the calendar events. This is research for a project we are working on with SBS. Thanks for your help!What is the most bizarre Korean food you have seen/tried?,
"This Singaporean Created The Most Epic Proposal In History

7 ways this Singaporean orchestrated the most epic proposal we've seen. Thanks for spoiling market bro.

http://mustsharenews.com/get-a-girl-to-say-yes/7 ways this Singaporean orchestrated the most epic proposal we've seen. Thanks for spoiling market bro.",
"It was a tough fight, but today, Filipino resiliency prevailed! Congratulations to Sarangani’s Pride, Manny “The Pacman” Pacquiao for his victory over Timothy Bradley! You make us proud to be Pinoy! 

http://ftw.usatoday.com/2014/04/manny-pacquiaos-dominant-win-over-timothy-bradley-in-one-stunning-photo/Manny Pacquaio got his revenge on Timothy Bradley. Nearly two years after Bradley stunned the world with a controversial split-decision victory, Pacquiao took Bradley's WBO Welterweight title in do...",
There's a new era of shopping in Korea! Check out the latest shopping malls and trends in Seoul and the nearby area! -> http://bit.ly/1zhjwam,
"HIMEJI CASTLE RE-OPENING IN MARCH 27, 2015
Himeji Castle, a designated World Heritage Site, brought back to life in its original shape of 400 years ago. Himeji Castle, a famous castle also called ""Hakurojo"" or White Heron Castle, is one of the 4 castles that have their main keeps intact as it was when constructed. 3 Himeji residents fully enjoyed the experience at Himeji Castle and Japanese culture before its full opening.
Please read more story > 
http://japan-magazine.jnto.go.jp/en/special_himejicity.html ",
"Great news! #FREE WiFi is available for the public to use ALL OVER THE COUNTRY, not just in Seoul!! This is a service provided with the cooperation of 3 telecommunication companies (KT, SKT, LGU+) and the local governments, in light to relieve the financial burden of communication expenses. No more fretting over WiFi or data roaming now! Hooray!! ^_^ 

Click here to search for the regions with free WiFi
? http://bit.ly/1Fr5NAZ

Images courtesy of National Information Society Agency (NIA)

#?????? #FreePublicWiFi #VisitKorea ",
"The waves and the staggering rock, this is the secluded splendors of Klayar Beach, Pacitan ",
"Vaishali attracts visitors who come to this district town in Bihar for a close encounter with history and spirituality. One of the greatest cities of the 5th century BC, Vaishali is credited with being the world's first republic to have a duly elected assembly of representatives and efficient administration. The place finds mention in the great epic Ramayana. Buddha spent the last rainy season of life near the city of Vaishali and Lord Mahavir, the founder of Jainism, was born here. The second Buddhist Council was held in this town 100 years after Buddha’s death. 

- See more at: http://www.incredibleindia.org/travel/destination/vaishali ",
"[New] New And Fun Things To Do In March 2017: EDM Picnic Festival, Human Library, and Vintage Flea Market

It might only be March, but we can’t help but want to treat ourselves to a staycay in this refurbished former warehouse hotel along Boat Quay.

http://thesmartlocal.com/read/march-2017This March, go on fresh and fun activities to satiate your adventurous soul. No matter what age and interests you have, there is bound to be something for everyone.",
"There are two basic types of laksa: curry and asam.
But have you tried the variants of Malaysian Laksa from Johor,Perlis,Terengganu,Penang,Kedah,Ipoh,Sarawak and many more?

Check out our list of stalls in Malaysia that caters to Laksa lovers, like us.   ???  
Link: http://www.fabfood1malaysia.com/food-recommendations.php?f=2


#vmy2014 #tmsingapore

posted: fe ",
"[New Post]10 Singapore National Records That Will Make You Go WTF?!

The most ridiculous national records in Singapore. #7 might make you feel so dirty that you might need an actual shower.

http://www.thesmartlocal.com/read/wtf-singapore-recordsThe most ridiculous national records in Singapore. #7 might make you feel so dirty that you might need an actual shower.",
"The Borra Caves. situated around 90km north of Visakhapatnam, in the Ananthgiri Hill Ranges of Eastern Ghats of India, is one of the largest caves in the Indian subcontinent. The caves are believed to be approximately 150 million years old. Located approximately 1,400 metres above sea level, the caves are known for their stalactite & stalagmite formations. #IncredibleIndia ",
"Know where the ""comfort room"" is? You better find it -- in case you want to ""jingle""! If you got that, you're probably Pinoy. For more words that mean something else here, click on the link! 

http://www.buzzfeed.com/mattortile/where-is-the-comfort-room?bffb&utm_term=4ldqpgp#4ex5ct8After all, you do find comfort in the bathroom, right?",
What’s your favorite summer fashion find in HK?,
"Summer is nearing already! Have you guys been to the White Sand Beach in Cagayan? 

Photo by Teddy Pelaez ",
"Boracay, Philippines <3

#Like our page to get more travel ideas, inspirations and amazing deals!
Grab it now from RM469! - https://tripviss.com/destinations/381? ",
Share Your Wonderful Indonesia Stories to the World HERE http://bit.ly/RArFGL,
"If you love kites, then travel to Pangandaran this week as Pangandaran International Kite Festival 2016 gets underway from 15th to 16th July 2016. Be amazed by the clear blue skies over Pangandaran’s charming beaches decorated with dancing kites of various colors, shape, and size from all over the archipelago and beyond! http://indonesia.travel/en/post/pangandaran-international-kite-festival-2016-on-the-beach #WonderfulIndonesia ",
A bowl of tasty Soto Betawi is a good dish for this afternoon... grab fast!,
"nanKnown as ‘Bukchon (??)’ since the Joseon Dynasty (1392-1910), 600 year of Seoul’s history are proudly reflected in this quaint little area filled with hanok. One of the unique characteristics of this particular town is that it is a “living hanok neighborhood,” where people still live and carry out b...",
"Let the feast begin at the CCB (Asia) Hong Kong Wine & Dine Festival, where award-winning bites are washed down with wine, whisky and craft beer against the Victoria Harbour skyline. http://bit.ly/1RXOGhr
#HKWineandDine ",
Tanjung Setia Beach: Lampung’s Secret Surfers Paradise http://indonesia.travel/en/destination/629/tanjung-setia-beach-lampung-s-secret-surfers-paradise #WonderfulIndonesia,
"An Island a day
Keeps the doctor away'

'Andaman & Nichobar Islands'
Vitamin Sea

For more details click to:-

http://www.incredibleindia.org/index.php/travel/destination/andaman-nicobar ",
"Where is it? 
Olango Islands, Cebu

What is it? 
This island group is composed of the main Olango Island and its six satellite islets. The site is a wildlife sanctuary that serves as a pit stop for migratory birds that come from as far as China, Japan and Siberia.

How to get there: 
Fly into Cebu from Hongkong, Singapore, Narita, Incheon, or any major Philippine city.

Or take a bus to Cebu from either Dumaguete or Bacolod. Or take your car via a Roll-On Roll-Off (RORO) ferry.

Or take a boat to Cebu from Manila or any major city in Visayas and Mindanao.

Fun Fact: 
The seven islands of the Olango group are joined together by a continuous reef. This makes the site a nice diving spot as well.

Photo by/Headline by: 
Tourism Department Philippines / Jao Bautista ",
"Kung Hei Fat Choi! Hong Kong celebrated the Year of the Monkey with the Cathay Pacific International Chinese New Year Night Parade tonight! See more photos here: www.instagram.com/discoverhongkong 
#hkcny ",
Here's a shout out to all our friends in Davao! Like the acronym? Spread the love and share with your Davaoeño friends!,
"Bangka, beautiful and very prospective island ...Visit Indonesia Year 2010 - Indonesia Tourism Official Website",
"Dimsum 101
What’s the silent signal to a Hong Kong dim sum restaurant waiter that a teapot needs a refill? 
The diners leave the lid open. No discussion necessary. ",
"Know more bout the first seaplane carrier in the country and how it can help boost local tourism businesses in the PhilippinesNewsBM ReportsAir Juan boosts local tourism businesses via island linkages By Ma. Stella F. Arnaldo - November 10, 2016 0 7 Share on Facebook Tweet on Twitter tweet Air Juan flies passengers from Manila to many island destinations and resorts, boosting local tourism businesses and creating new enter...",
"Today’s beautiful photos are “Himawari (sunflower)”, “Sarusuberi (crepe myrtle)” and “Mizubasho (skunk cabbage)”. 
All three of them bloom in the summer.
What other kinds of summer flowers are there? Are there any you would like to add? 

Related information; 
http://japan-magazine.jnto.go.jp/en/1506_himawari.html 
http://www.jnto.go.jp/eng/attractions/rest/hana/hana_p4.html 
http://www.jnto.go.jp/eng/location/regional/fukushima/oze_fukushima.html 
http://www.jnto.go.jp/eng/location/regional/gumma/oze_gunma.html ",
"Where is it?
Puerto Pincesa, Palawan

How to Get There:
Fly into Puerto Princesa from Busuanga, Cebu, Davao, Iloilo or Manila. 

What is it?
Fly into Puerto Princesa from Busuanga, Cebu, Davao, Iloilo or Manila. 

Fun Fact:
Fish don't just randomly join a group. Like people, they pick who to hang out with – who their mates will be. And generally, they like large shoals with fish who are healthy and resemble their appearance. This is because a fish that stands out will be easy prey.

Photo by / Headline by:
Tourism Department Philippines / Tin Sanchez ",
Hop on Hop Off Penang Bus Tour,
"Watch this space, guys! It’s about to get more fun. Invite your friends to join this official page. Wait for it! ",
The Jeonju International Sori Festival will take place September 13-17. Details: http://bit.ly/O67SYG (What is pansori? Find out here: http://bit.ly/p57X6h ),
"Why Young Singaporeans Think Their Lives Suck

Our generation has it far better than any other but we struggle daily to find fulfillment and happiness. 

Our #firstworldproblems mentality means we get annoyed when we realise we have to pay to download some apps - but our parents problem was not even having toys to play with. They had to make their own out of cut out cardboard. Yet they were happier than us.

So why are so we frustrated with our lives when we have it so much better? Read this and share it. It may just change your life for the better.

http://www.thesmartlocal.com/read/this-is-why-young-singaporeans-think-their-lives-suckOur generation has it far better than any other but we struggle daily to find fulfilment and happiness, far more than the generations before us. Here's why.",
"Q: Where can you see a Black-faced Spoonbill, Pied Avocet, Daurian Redstart, Grey Heron and a Curlew Sandpiper?

Ans: Over the skies of #HongKong! It’s migratory season so come and meet its stars at Hong Kong Wetland Park’s annual Bird Watching Festival. http://bit.ly/1gfjwzi ",
"Where is it? 
Coron, Palawan

What is it? 
The wreck of a World War II Japanaese supply fleet is the main attraction for most divers in Coron. The ships have long since been inaugurated into the surrounding marine habitat, home to scores of corals and  fish.

How to get there: 
Fly from Manila to Busuanga, then transfer to a van bound for Coron.

Fun Fact:
The ten wreck sites have something for everyone's tastes, and were listed in Forbes Traveler Magazine's ""Top 10 Best Dive Sites in the World"".

Photo by/Headline by: 
Adrien Uichico / Magnus Ahmad ",
"Pergasingan hill, Lombok.

? the mancung ",
"Chilli Crab Chicken wings omg[NEW] 10 Unique Chicken Wings In Singapore With Crazy Seasonings

At the rate we Singaporeans eat chicken wings, these tiny but sedap bites should be a national dish. If you're bored of your usual wings, we found 10 chicken wings seasoned in wacky flavours you never even thought would exist!

http://eatbook.sg/unique-chicken-wings/",
"Low budget, no problem! For Forbes.com we’re up there among the “coolest budget destinations for 2016.""  Click on the link to read about it and share with your friends abroad!

http://www.forbes.com/sites/alexandratalty/2015/12/29/the-ten-best-budget-travel-destinations-for-2016/Travel doesn't have to break the bank if you're willing to beyond the typical destinations.",
"The Cultural Heritage Administration of Korea has announced that the peak #fallfoliage in #Seoul palaces and royal tombs will be from Oct 21 to Nov 20. Exciting #events will also be taking place, click on our news to find out more! ?? #VisitKoreaCultural Heritage Administration has announced that the foliage in Seoul palaces and royal tombs will be at its peak this upcoming October 21 until November 20. ",
Temple Stay 4 am green tea steam meditation,
"Meet Sabrina Lovino, a travel blogger from Germany, who clearly has a soft spot for the Philippines. After spending eight months here, she gives us tips on travelling to Boracay, El Nido and Bohol, and even has a post on why one should travel to the Philippines. Click on the link and don't forget to share!

http://www.justonewayticket.com/blog/philippines/All Blog posts filed under Philippines",
"Enjoy the wonderful experience of kneading clay and creating your own work!

Saga Prefecture is famous for having a major manufacturing source of ceramics for centuries. Arita pottery, Imari pottery and Karatsu pottery are celebrated as top ceramics brands. A large number of sophisticated ceramics were exported to Europe in the 17 ~ 18th centuries. You can select beautiful masterpiece you like or you can create your own work by using a potter’s wheel, whittling and firing. Forming a dish with a potter's wheel takes around only 30 minutes. 
Destination guide:
http://www.jnto.go.jp/eng/location/regional/saga/index.html          
http://www.asobo-saga.jp/lang/english/ceramics.html
Photo courtesy: Saga Prefecture ",
"Tomorrow marks exactly three months since Typhoon Yolanda/Haiyan made landfall in the Philippines. Sign up via Thunderclap at http://bit.ly/PHthankyou and watch our unified message of thanks blast out online at the same time. Together, let’s all say Thank You as one people, one voice, one country!

Help spread the word by sharing! #PHthankyou

Photo from cbrainard.blogspot.com ",
"[New] 10 Things To Do Around Jalan Kayu That Will Make You Say Goodbye To The Crowds In Town 

Jalan Kayu = Prata, true or false? Don't answer until you've climbed the iconic lookout tower and fed the peacocks and roosters at Singapore's very own Kampung Zoo!

http://thesmartlocal.com/read/jalan-kayuJalan Kayu = Prata? We went out and about to prove that there's more to the Northeast than just LRTs and residential blocks. Here are our top 10 finds!",
"Having a hard time deciding where to go??

Here's the list of Korea's best springtime destinations!???

From one-day trips within Seoul to regional hot spots, these are places you can't miss!?

This will be one busy season ?

For more info?http://bit.ly/1Mk6WTZTo make the most of this magical time of growth and renewal, read on to learn about the best places to visit.",
"Simply irresistible! Two of our 7,107 islands made it to this list of “16 Irresistible Islands Around the Globe.” Can you guess which they are? 

http://thetravelmanuel.com/irresistible-islands-around-the-globe/We've hit the interwebs to discover some of the most irresistible islands around the globe and come up with 16 of them. Have you been to any of these?",
"Mt. Takao is easily accessible from Shinjuku by train and is visited by 2.6 million people annually.
Find out what makes this popular destination so attractive to visitors.

Learn more: http://japan-magazine.jnto.go.jp/en/special_keio.html ",
"Ramen, a great popularity Japanese food all over the world
We will introduce the best ramen spots in the home of ramen. Not only can you taste different kinds of ramen in one place, but you can also make your own original ramen?! 
Let's take it home as a souvenir and make your friends jealous!

More Story; http://japan-magazine.jnto.go.jp/en/1503_ramen.html ",
"Remember to like, share and comment and keep interacting with us for a chance to be picked as the Follower of the Year. 30 winners will be chosen to receive prizes by the end of this month >>>  http://bit.ly/XAll3w ",
"Hong Kong Shopping Mall Events
#HongKong’s shopping malls are aglow with festive illuminations and events to celebrate the festive season.
http://bit.ly/1TKpdZf ",
"#Traditional Korean #architectural styled buildings including royal places, temples or #hanok houses are not only rich in #history but also uniquely #charming and vibrant in their own ways! Thumbs up if you love such #Korean architectures as well! (Y) ^_^ #VisitKOrea ",5.0
"[New] 10 Ways Newlyweds Can Be Financially Savvy In Singapore 

Adulting 101 requires you to graduate, meet a nice girl/boy, get married and make babies. But from wedding banquets to milk powder for your kids, everything costs money. 

Here're 10 financial tips for newlyweds and those putting a ring on it. 

http://thesmartlocal.com/read/newlyweds-financial-tipsCongratulations! You're now happily married. Now here are 10 money tips you need to learn today so you'll get the most out of life. #7 needs to be common sense!",
"[Giveaway!] 8 Glamping Sites In Asia For Your Pocahontas Dreams Without The Rabak-ness

When Singaporeans say they want to go camping, what they really mean is sleeping in a tent-shaped hotel room with comfy king-sized beds and fairy lights. Here're 8 glamping sites near Singapore for your next getaway! 

Also, we're giving away 50 M Cards for data on your next trip (2GB data and $100 worth of free calls/SMS). Simply:

1. Like and share this Facebook post.
2. Comment and let us know why you would choose an M Card to data roam.

Contest ends on 9 October 2016, and the most creative answers win.

http://thesmartlocal.com/read/glamping-asiaMake your Pocahontas dream a reality, without the fear of mosquito and dirty toilets. Check out these 8 glamping - glamorous camping - sites in Asia! #2 is completely wicked.",
Sundays call for good eats. Why not head south of Metro Manila and take your pick from these foodie destinations? Got any other places you’d like to add to this list? Write them below!Make sure you're wearing stretchy pants!,
"Did you know the #silkroad runs approximately 2,485 miles in China alone? Journey through its natural beauty & fascinating cultures through unique places like the villages in Xinjiang! #travel #wanderlust ",
"It's not Boracay nor Palawan -- but somewhere equally awesome! This is Anguib Beach, Cagayan, where you can have a piece of paradise all to yourself! Click on the link for more photos of Cagayan Valley. 

http://trishintransit.com/2015/03/16/cagayan-valley-photo-diary/ ",
Good morning everyone! Last night we went to the Seoul Lantern Festival! Check out the new album & feel free to share your pictures as well. *^^*,
"Candi Prambanan is a 9th – century Hindu temple in Central Java Indonesia, dedicated to the Trimurti; the expression of God as the creator, the Preserver, and the Destroyer. As the largest Hindu temple in Southest Asia, the temple which located about 17 kilometres (11 mi) northeast of the City of Yogyakarta on the boundary between Central Java and Yogyakarta Provinces is an icon of Indonesia’s cultural heritage.

#WonderfulIndonesia #PesonaIndonesia ",
"Ever tried “isaw” (grilled chicken intestines)? This brave foreigner decided to give it a shot and guess what? It’s not as bad as it sounds! Click to see his reaction and share this post with Pinoy food fanatics.  

http://www.wheninmanila.com/watch-this-guy-tries-isaw-for-the-first-time/It's nice to see foreigners try our local street food and enjoy it. On the Best Ever Food Review Show, a foreigner tries ""isaw"" (chicken intestines) for the first time. He tries them fresh from the grill, dipped in sweet vinegar and spicy vinegar. What's nice with his video is he tried to get input…",
"A system of 18 outdoor escalators and 3 moving walkways bisects 14 roads to take around 85,000 people to and from work every day. And in Hong Kong, it’s just another part of the scenery. http://read.bi/2lLW7PD ",
"Exclusively Fun & Natural, Jeju Island

Head over to Jeju Island and personally get a taste of Jeju's tangerine and seafood as well as the fresh smell of canola flowers' blooming! Don't miss out the sight of majestic waterfalls and the amazing sunset-painted landscape that Jeju Island has to offer!

Get your custom itinerary planned by our Local Travel Experts in South Korea for FREE: https://goo.gl/eX4hNX

OR check out our ready-to-book handcrafted trips here: https://goo.gl/tKMG9S ",
"23 countries have been participating in the 15th World Rafting Championship (WRC), one of the world’s prestigious rafting competitions, which took place in Citarik River, Sukabumi, West Java   from November 30 to December 8, 2015. http://ow.ly/Vx4Fr #WonderfulIndonesia ",
Who was lucky enough to catch the Red Bull X-Fighters in #HongKong?,
